Unrounded FPE,Level of qualification (basic),Level of qualification (full),Classification of first degree,Mode of qualification,Academic year,Age of student (basic),Course title,Disability marker,Disability (detailed),Distance learning marker,Domicile (UK postcode sector),Domicile (region),Domicile (country),Domicile (basic),Ethnicity (basic),Ethnicity (medium),Ethnicity (detailed),First year marker,HE provider,HE provider (region),HE provider (campus),Highest qualification on entry (basic),Highest qualification on entry (detailed),Level of study (basic),Level of study (detailed),Level of study (full),Low participation neighbourhood marker (POLAR4),Low participation neighbourhood quintile (POLAR 4),Major source of tuition fees (basic),Major source of tuition fees (detailed),Mode of study,Mode of study (detailed),Nationality (basic),Nationality (full),Parental education,Sex,Socio-economic classification,State school marker,Subject of study (CAH1),Subject of study (CAH2),Subject of study (CAH3),Subject of study (HECOS),Tariff band,Tariff (full),Term-time accommodation,Term-time address (UK postcode sector),Top four A-levels or Highers,Year of programme,Year of student,Young/mature marker
1,Postgraduate (taught),Credits at level I,Third class honours/Pass,Full-time,pear,20 years,banana,Known to have a disability,Not applicable,banana,pear,Not known,Anguilla,Non-European Union,White,Asian,Other,Other year,pear,Northern Ireland,banana,(E) Other qualification,Higher National Diploma (HND),Other undergraduate,Doctorate,Ordinary (non-honours) first degree,Low participation neighbourhood (POLAR4),.,Absent/no fees,UK industry/commerce,Full-time (including sandwich),Part-time,UK,Trinidad and Tobago,Don't know,Not known,Not classified,Privately funded school,(09) Mathematical sciences,apple,(20-02-01) Philosophy,(100888) Film directing,144 - 159 points,apple,Private-sector halls,apple,banana,6,apple,pear
1,First degree,Professional taught qualification at level M other than a Masters degree,Upper second class honours,Full-time,pear,50-59 years,banana,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",banana,apple,Geographic region - Other Europe,St Vincent and The Grenadines,Non-European Union,Not known,Other,Black or Black British - Caribbean,Other year,pear,South West,pear,(D) Other undergraduate qualification,UK masters degree,Postgraduate (research),Doctorate,Early Years Teacher Status (EYTS) only,Unknown neighbourhood (POLAR4),.,UK central government bodies and local authorities,UK industry/commerce,Full-time (including sandwich),Part-time,Non-EU,Guinea-Bissau,Yes,Male,Small employers & own account workers,Not known/not applicable,(01) Medicine and dentistry,banana,(02-02-03) Pharmacy,(100283) Dental nursing,80 - 95 points,apple,Own residence,banana,banana,3,apple,pear
1,Other undergraduate,Scottish Vocational Qualification (SVQ) 5,Upper second class honours,Full-time,apple,50-59 years,banana,No known disability/unknown,Deaf or serious hearing impairment,pear,pear,Yorkshire and The Humber,Uruguay,Not known,Not applicable,Other,Mixed,Other year,pear,West Midlands,pear,(C) First degree,Level 3 qualifications of which none are subject to UCAS Tariff,Postgraduate (taught),Other UG,Pre-registration first degree with honours leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Unknown neighbourhood (POLAR4),.,Other/Not known,No award or financial backing,Part-time,Part-time,UK,Cyprus (Non-European Union),Not known,Female,Lower supervisory & technical occupations,Privately funded school,"(13) Architecture, building and planning",apple,(06-01-04) Rural estate management,(100741) High performance computing,80 - 95 points,banana,Own residence,banana,banana,6,apple,banana
1,Postgraduate (research),Ordinary (non-honours) first degree,Not applicable,Full-time,apple,17 years and under,pear,Not applicable,"A disability, impairment or medical condition that is not listed above",banana,pear,Geographic region - North America,Brunei,Non-European Union,Not applicable,Unknown/not applicable,Unknown/not applicable,First year,banana,London,pear,(H) No formal qualification,Higher National Certificate (HNC),Other undergraduate,First degree,Certificate at level J,Low participation neighbourhood (POLAR4),1,UK LEA mandatory/discretionary award,No award or financial backing,Part-time,Part-time,Non-EU,Bahrain,Yes,Not known,Lower managerial & professional occupations,Not known/not applicable,(15) Social sciences,apple,(07-04-01) Physical sciences (non-specific),(100936) Animal health,Not in the standard tariff population,apple,Own residence,banana,pear,4,apple,pear
1,First degree,Other qualification at level H but where a previous qualification at level H is a pre-requisite for course entry,Lower second class honours,Full-time,pear,40-49 years,banana,Not applicable,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,pear,Not known,Western Sahara,Non-European Union,Ethnic minority,Other,Asian or Asian British - Bangladeshi,Other year,pear,North East,banana,(G) Qualifications at Level 2 and below,Not known,Postgraduate (research),Doctorate,Other qualification at level I,Unknown neighbourhood (POLAR4),5,UK LEA mandatory/discretionary award,Not applicable,Other,Full-time,Not known/stateless,Philippines,No,Not known,Lower supervisory & technical occupations,Not known/not applicable,(04) Psychology,pear,(19-01-03) Literature in English,(100415) Astrophysics,224 - 239 points,pear,Not in attendance at the provider,pear,pear,4,banana,apple
1,First degree,Ordinary (non-honours) first degree leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),First class honours,Full-time,apple,50-59 years,apple,Known to have a disability,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,apple,South West,Brazil,European Union,Ethnic minority,Asian,Mixed,First year,apple,West Midlands,apple,(J) Not applicable,Student has no formal qualification,First degree,Doctorate,Diploma at level J,Low participation neighbourhood (POLAR4),.,Research Councils & British Academy,Other/not known,Other,Sandwich,Not known/stateless,Ethiopia,No response given,Not known,Higher managerial & professional occupations,Not known/not applicable,(02) Subjects allied to medicine,banana,(02-05-01) Medical technology,(101356) Paper technology,96 - 111 points,pear,Provider maintained property,banana,apple,6,apple,banana
1,Postgraduate (taught),Doctorate degree that does not meet the criteria for a research-based higher degree,Unclassified,Full-time,apple,40-49 years,apple,Known to have a disability,Deaf or serious hearing impairment,banana,apple,East of England,Dominica,Non-European Union,White,Other,Chinese,Other year,apple,London,pear,(A) Postgraduate (excluding PGCE),Welsh Baccalaureate Intermediate Diploma (level 2),Other undergraduate,No formal qualification,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Low participation neighbourhood (POLAR4),2,UK industry/commerce & student’s employer,No award or financial backing,Part-time,Dormant,Not known,Serbia and Montenegro not otherwise specified,No,Not known,Small employers & own account workers,State-funded school or college,"(06) Agriculture, food and related studies",banana,(02-04-06) Dental nursing,(100183) Fire safety engineering,Less than 48 points,pear,Other,pear,banana,8,apple,apple
1,Other undergraduate,Diploma at Level M,Classification not applicable,Full-time,banana,19 years,pear,Known to have a disability,"A disability, impairment or medical condition that is not listed above",banana,apple,Yorkshire and The Humber,Anguilla,European Union,Ethnic minority,Asian,Unknown/not applicable,First year,banana,North West,pear,(J) Not applicable,Other taught qualification at level M,Postgraduate (research),PGCE & other PG,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Unknown neighbourhood (POLAR4),4,Absent/no fees,No award or financial backing,Part-time,Dormant,Other EU,Lebanon,No,Female,Lower managerial & professional occupations,Privately funded school,(15) Social sciences,banana,(23-01-02) Personal development,(100992) Machine learning,96 - 111 points,apple,Own residence,apple,banana,7,apple,banana
1,Postgraduate (taught),First degree with honours on the enhanced/extended pattern but at level H,Other HE level qualification,Full-time,banana,17 years and under,banana,Not applicable,"A specific learning difficulty such as dyslexia, dyspraxia or AD(H)D",pear,pear,Geographic region - Other Europe,South America not otherwise specified,UK,Not known,Asian,Mixed,First year,apple,East Midlands,pear,(C) First degree,Level 3 qualifications of which none are subject to UCAS Tariff,First degree,Masters,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Unknown neighbourhood (POLAR4),2,Other overseas sources,Local Government - Channel Islands & Isle of Man/Scottish FE Bursaries,Other,Sabbatical,Non-EU,Russia [Russian Federation],Don't know,Female,Not known,Not known/not applicable,(22) Education and teaching,banana,(17-01-05) Human resource management,(100096) Sports development,128 - 143 points,apple,Not in attendance at the provider,banana,banana,5,pear,apple
1,First degree,Other postgraduate qualification at level L that meets the criteria for a research-based higher degree,Upper second class honours,Full-time,pear,20 years,pear,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",pear,apple,"Guernsey, Jersey and the Isle of Man",Sint Maarten (Dutch part),Non-European Union,Not applicable,Other,Mixed,First year,pear,Yorkshire and The Humber,banana,(G) Qualifications at Level 2 and below,Credits at level C,Postgraduate (research),Foundation degree,Certificate at level C,Unknown neighbourhood (POLAR4),R,Charities & international agencies,Not applicable,Other,Sandwich,Not known/stateless,Gabon,No,Male,Higher managerial & professional occupations,Not known/not applicable,(10) Engineering and technology,banana,(19-02-02) Gaelic studies,(100592) Sculpture,192 - 207 points,banana,Other rented accommodation,pear,banana,5,apple,banana
1,Other undergraduate,Graduate Diploma/Certificate at level H,Lower second class honours,Full-time,pear,60 years and over,banana,Known to have a disability,A social/communication impairment such as Asperger's syndrome/other autistic spectrum disorder,pear,pear,Scotland,Uruguay,UK,Ethnic minority,Asian,Other Black background,First year,pear,Northern Ireland,apple,(D) Other undergraduate qualification,Non-UK first degree,Other undergraduate,First degree,Masters in Teaching and Learning,Other neighbourhood (POLAR4),R,UK LEA mandatory/discretionary award,EU Commission (EC),Other,Dormant,Non-EU,Qatar,Information refused,Female,Not known,State-funded school or college,(15) Social sciences,pear,(09-01-03) Statistics,(100644) Music marketing,Less than 48 points,banana,Provider maintained property,pear,banana,99,banana,pear
1,Postgraduate (research),"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Other HE level qualification,Full-time,apple,60 years and over,apple,Not applicable,Deaf or serious hearing impairment,apple,banana,Yorkshire and The Humber,South Sudan,European Union,Not known,Asian,White,First year,banana,Northern Ireland,apple,(B) PGCE,Higher National Certificate (HNC),First degree,Foundation degree,Early Years Teacher Status (EYTS) only,Other neighbourhood (POLAR4),U,Other/Not known,Not applicable,Other,Dormant,UK,Kuwait,Yes,Male,Lower supervisory & technical occupations,Privately funded school,"(06) Agriculture, food and related studies",apple,(09-01-01) Mathematics,(100107) Finance,48 - 63 points,pear,Not known,pear,banana,5,pear,apple
1,Postgraduate (research),Professional taught qualification at level M other than a Masters degree,Not applicable,Full-time,banana,21-24 years,pear,No known disability/unknown,Not applicable,banana,pear,Geographic region - North America,United States Virgin Islands,UK,Not applicable,Black,Unknown/not applicable,Other year,apple,West Midlands,banana,(C) First degree,Taught work at level M for provider credit,First degree,PGCE & other PG,Scottish Vocational Qualification (SVQ) 5,Unknown neighbourhood (POLAR4),1,Charities & international agencies,Other/not known,Full-time (including sandwich),Part-time,UK,Georgia,Don't know,Not known,Intermediate occupations,Not known/not applicable,(17) Business and management,banana,(04-01-03) Developmental psychology,(100901) Genomics,96 - 111 points,apple,Private-sector halls,apple,pear,99,pear,banana
1,Postgraduate (taught),Pre-registration Masters degree leading towards obtaining eligibility to register to practice with a Health or Social Care or Veterinary statutory regulatory body,Other HE level qualification,Full-time,apple,18 years,pear,No known disability/unknown,"A disability, impairment or medical condition that is not listed above",pear,pear,South East,Sri Lanka,European Union,Not known,Black,Other Black background,Other year,apple,Northern Ireland,banana,(H) No formal qualification,Higher National Certificate (HNC),Other undergraduate,PGCE & other PG,Other qualification at level C,Unknown neighbourhood (POLAR4),4,European Commission,Other/not known,Part-time,Full-time,UK,Faroe Islands,No response given,Male,Intermediate occupations,Not known/not applicable,(10) Engineering and technology,banana,(04-01-02) Applied psychology,(101455) Stone crafts,224 - 239 points,banana,Own residence,apple,pear,3,banana,pear
1,First degree,Level 6 Diploma in Teaching in the Lifelong Learning Sector,Classification not applicable,Full-time,apple,40-49 years,pear,Known to have a disability,Blind or a serious visual impairment uncorrected by glasses,apple,banana,"Guernsey, Jersey and the Isle of Man",Anguilla,European Union,Not known,Black,Black or Black British - African,Other year,pear,Scotland,banana,(B) PGCE,"Higher education (HE) access course, Quality Assurance Agency (QAA) recognised",Postgraduate (research),No formal qualification,Level 7 Diploma in Teaching in the Lifelong Learning Sector,Low participation neighbourhood (POLAR4),1,Other/Not known,EU Commission (EC),Part-time,Writing-up,UK,Liechtenstein,Don't know,Not known,Small employers & own account workers,Privately funded school,(22) Education and teaching,pear,"(10-01-09) Chemical, process and energy engineering",(100258) Clinical physiology,160 - 175 points,apple,Other,pear,pear,4,pear,banana
1,First degree,Foundation degree,Not applicable,Full-time,apple,50-59 years,apple,Not applicable,Not applicable,apple,apple,England region unknown,India,Non-European Union,Ethnic minority,Unknown/not applicable,Black or Black British - Caribbean,First year,pear,East of England,pear,(H) No formal qualification,Diploma at level P,Postgraduate (taught),PG Credits,First degree with honours leading to Qualified Teacher Status (QTS)/registration with a General Teaching Council (GTC),Other neighbourhood (POLAR4),4,No award or financial backing,Award assessed by English or Welsh LEA & paid in full by LA or by the SLC (includes EU students assessed by SLC),Part-time,Writing-up,Other EU,Solomon Islands,No,Not known,Not classified,State-funded school or college,(02) Subjects allied to medicine,pear,"(02-05-04) Anatomy, physiology and pathology",(100143) Chemical engineering,Less than 48 points,banana,Not in attendance at the provider,banana,pear,7,banana,banana
1,First degree,Graduate diploma/certificate at level I but where a previous qualification at level I or H is a pre-requisite for course entry,Lower second class honours,Full-time,banana,20 years,apple,No known disability/unknown,No known disability,pear,banana,"Guernsey, Jersey and the Isle of Man",Liberia,Non-European Union,Not applicable,Other,Unknown/not applicable,Other year,pear,North West,apple,(J) Not applicable,A/AS level,Postgraduate (research),Other UG,Other qualification at level J,Low participation neighbourhood (POLAR4),4,European Commission,UK industry/commerce,Full-time (including sandwich),Part-time,Non-EU,Thailand,No response given,Female,Lower managerial & professional occupations,Privately funded school,(23) Combined and general studies,pear,(19-04-07) African and modern Middle Eastern studies,(100807) Heritage management,128 - 143 points,banana,Parental/guardian home,pear,pear,2,pear,apple
1,Postgraduate (research),Other qualification at level I,First class honours,Full-time,banana,40-49 years,apple,Not applicable,Two or more impairments and/or disabling medical conditions,pear,pear,North West,Uzbekistan,UK,Not applicable,Black,Asian or Asian British - Bangladeshi,Other year,apple,East Midlands,apple,(D) Other undergraduate qualification,Welsh Baccalaureate Advanced Diploma (level 3),First degree,No formal qualification,Postgraduate Bachelors degree at level H,Other neighbourhood (POLAR4),U,Other overseas sources,UK industry/commerce,Part-time,Writing-up,UK,Somalia,No response given,Female,Lower supervisory & technical occupations,Not known/not applicable,(07) Physical sciences,pear,(25-02-03) Drama,(100090) Public administration,192 - 207 points,banana,Other rented accommodation,banana,apple,4,pear,banana
1,First degree,Post-registration health and social care qualification at level I other than an ordinary (non-honours) first degree,Classification not applicable,Full-time,apple,Age unknown,pear,Known to have a disability,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",banana,banana,East Midlands,Gabon,Not known,Not applicable,Asian,Other Asian background,Other year,pear,South West,apple,(F) Level 3 qualification (including A levels and Highers),"Higher education (HE) access course, Quality Assurance Agency (QAA) recognised",First degree,PG Credits,Research-based higher degree where the student may ultimately study at levels D or L,Unknown neighbourhood (POLAR4),R,UK central government bodies and local authorities,British Academy,Other,Writing-up,Non-EU,Yugoslavia not otherwise specified,Not known,Male,Not known,State-funded school or college,(19) Language and area studies,apple,(03-01-05) Plant sciences,(100710) Community theatre,240+ points,pear,Own residence,banana,apple,99,pear,apple
1,First degree,Post-registration health and social care qualification at level I other than an ordinary (non-honours) first degree,Upper second class honours,Full-time,pear,60 years and over,pear,No known disability/unknown,"A physical impairment or mobility issues, such as difficulty using arms or using a wheelchair or crutches",pear,apple,Not known,Myanmar (Burma),Non-European Union,White,Asian,Other Black background,Other year,pear,London,apple,(J) Not applicable,Cambridge Pre-U Diploma,Other undergraduate,No formal qualification,Pre-registration graduate diploma/certificate leading towards obtaining eligibility to register to practice with a health or social care or veterinary statutory regulatory body,Low participation neighbourhood (POLAR4),5,Other/Not known,Other/not known,Full-time (including sandwich),Writing-up,Not known,Burundi,Information refused,Female,Lower managerial & professional occupations,Not known/not applicable,(07) Physical sciences,banana,(20-01-04) Heritage studies,(100298) Ancient history,192 - 207 points,banana,Other,pear,apple,7,pear,banana
1,Postgraduate (taught),Higher National Certificate (HNC),Classification not applicable,Full-time,apple,Age unknown,banana,Known to have a disability,Not applicable,pear,pear,Geographic region - Asia,Not known,UK,Not applicable,Black,White,First year,pear,South East,apple,(H) No formal qualification,Integrated undergraduate/postgraduate taught masters degree on the enhanced/extended pattern,Postgraduate (taught),PGCE & other PG,Scottish Vocational Qualification (SVQ) 5,Low participation neighbourhood (POLAR4),5,Other/Not known,British Academy,Part-time,Full-time,UK,"Iran [Iran, Islamic Republic of]",No,Male,Small employers & own account workers,Not known/not applicable,(11) Computing,pear,(17-01-02) Business studies,(101180) Asian studies,96 - 111 points,pear,Other rented accommodation,apple,pear,11,apple,banana
1,Postgraduate (taught),Graduate Diploma/Certificate at level H but where a previous qualification at level H is a pre-requisite for course entry,Upper second class honours,Full-time,banana,50-59 years,apple,No known disability/unknown,"A disability, impairment or medical condition that is not listed above",banana,banana,South East,Hong Kong (Special Administrative Region of China),Non-European Union,Ethnic minority,White,Unknown/not applicable,Other year,apple,East of England,apple,(C) First degree,Scottish Highers/Advanced Highers,Other undergraduate,Masters,Professional qualification at level H for serving schoolteachers other than a first degree with honours,Low participation neighbourhood (POLAR4),5,No award or financial backing,Not applicable,Other,Sabbatical,Non-EU,Antigua and Barbuda,Information refused,Not known,Never worked & long-term unemployed,Not known/not applicable,"(20) Historical, philosophical and religious studies",banana,(15-04-02) Childhood and youth studies,(100505) Sociology,144 - 159 points,banana,Other rented accommodation,pear,apple,4,apple,apple
1,Postgraduate (research),Level 4 Certificate in Teaching in the Lifelong Learning Sector,Other HE level qualification,Full-time,apple,Age unknown,apple,No known disability/unknown,"A long standing illness or health condition such as cancer, HIV, diabetes, chronic heart disease, or epilepsy",apple,pear,East of England,Togo,Non-European Union,Ethnic minority,Mixed,Asian or Asian British - Indian,First year,apple,East Midlands,banana,(E) Other qualification,Diploma at level P,Other undergraduate,Masters,"Masters degree obtained typically by a combination of coursework and thesis/dissertation, that does not meet the criteria for a research-based higher degree",Low participation neighbourhood (POLAR4),R,Absent/no fees,No award or financial backing,Other,Part-time,Non-EU,El Salvador,No,Female,Never worked & long-term unemployed,Privately funded school,(03) Biological and sport sciences,apple,(10-01-01) Engineering (non-specific),(100033) Metallurgy,128 - 143 points,pear,Other rented accommodation,apple,pear,99,pear,banana
1,First degree,Foundation degree,Other HE level qualification,Full-time,banana,60 years and over,apple,Known to have a disability,No known disability,pear,banana,Geographic region - Australasia,"Pitcairn, Henderson, Ducie and Oeno Islands",UK,Not known,Black,Unknown/not applicable,First year,banana,East of England,pear,(D) Other undergraduate qualification,Not applicable,Other undergraduate,UG Credits,Scottish Vocational Qualification (SVQ) 4,Other neighbourhood (POLAR4),R,Research Councils & British Academy,Other/not known,Other,Writing-up,Not known,Rwanda,Don't know,Not known,Routine occupations,Not known/not applicable,(23) Combined and general studies,banana,(06-01-02) Agricultural sciences,(100152) Offshore engineering,208 - 223 points,banana,Private-sector halls,banana,pear,0,pear,pear
